filename,width,height,class,xmin,ymin,xmax,ymax
19-2019_07_07_22_56_15.png,1024,768,storage_box,373,287,430,327
19-2019_07_07_22_56_15.png,1024,768,storage_box,438,295,493,340
19-2019_07_07_22_56_15.png,1024,768,storage_box,427,335,483,378
19-2019_07_07_22_56_15.png,1024,768,storage_box,427,390,481,432
19-2019_07_07_22_56_15.png,1024,768,storage_box,262,377,323,418
19-2019_07_07_22_56_15.png,1024,768,storage_box,350,390,410,431
19-2019_07_07_22_56_15.png,1024,768,storage_box,463,192,516,241
19-2019_07_07_22_56_15.png,1024,768,storage_box,497,165,545,210
19-2019_07_07_22_56_15.png,1024,768,storage_box,525,135,569,180
19-2019_07_07_22_56_15.png,1024,768,storage_box,544,106,588,151
19-2019_07_07_22_56_15.png,1024,768,storage_box,540,72,586,116
19-2019_07_07_22_56_15.png,1024,768,foxhole,749,1,861,72
19-2019_07_07_22_56_15.png,1024,768,foxhole,662,251,786,373
19-2019_07_07_22_56_15.png,1024,768,player,526,437,557,481
19-2019_07_07_22_56_15.png,1024,768,crane,164,413,879,627
19-2019_07_07_22_56_15.png,1024,768,fortified_wall,1,246,75,407
26-2019_07_07_22_56_15.png,1024,768,foxhole,287,383,426,514
26-2019_07_07_22_56_15.png,1024,768,watchtower,438,380,599,609
26-2019_07_07_22_56_15.png,1024,768,player,540,411,570,457
26-2019_07_07_22_56_15.png,1024,768,fortified_wall,517,321,910,532
26-2019_07_07_22_56_15.png,1024,768,fortified_wall,235,318,535,665
26-2019_07_07_22_56_15.png,1024,768,fortified_wall,240,628,430,768
26-2019_07_07_22_56_15.png,1024,768,wire,164,264,407,415
26-2019_07_07_22_56_15.png,1024,768,wire,91,400,211,618
26-2019_07_07_22_56_15.png,1024,768,wire,392,198,579,337
26-2019_07_07_22_56_15.png,1024,768,wire,482,204,679,328
26-2019_07_07_22_56_15.png,1024,768,wire,516,87,687,215
26-2019_07_07_22_56_15.png,1024,768,wire,619,29,771,154
26-2019_07_07_22_56_15.png,1024,768,wire,699,70,870,195
26-2019_07_07_22_56_15.png,1024,768,foxhole,688,114,825,220
26-2019_07_07_22_56_15.png,1024,768,fortified_wall,1,47,114,207
33-2019_07_07_22_56_15.png,1024,768,player,490,422,527,463
33-2019_07_07_22_56_15.png,1024,768,wire,541,174,726,307
33-2019_07_07_22_56_15.png,1024,768,fortified_wall,575,403,650,768
33-2019_07_07_22_56_15.png,1024,768,fortified_wall,575,172,816,478
33-2019_07_07_22_56_15.png,1024,768,fortified_wall,560,7,820,263
33-2019_07_07_22_56_15.png,1024,768,wire,382,1,493,125
33-2019_07_07_22_56_15.png,1024,768,pillbox,650,39,755,117
33-2019_07_07_22_56_15.png,1024,768,foxhole,788,53,909,147
33-2019_07_07_22_56_15.png,1024,768,wire,954,262,1024,346
33-2019_07_07_22_56_15.png,1024,768,fortified_wall,469,1,623,109
33-2019_07_07_22_56_15.png,1024,768,sandbag,751,1,842,72
40-2019_07_07_22_56_15.png,1024,768,pillbox,572,311,700,431
40-2019_07_07_22_56_15.png,1024,768,foxhole,751,272,892,393
40-2019_07_07_22_56_15.png,1024,768,storage_box,601,193,662,251
40-2019_07_07_22_56_15.png,1024,768,foxhole,383,59,525,192
40-2019_07_07_22_56_15.png,1024,768,foxhole,50,525,249,728
40-2019_07_07_22_56_15.png,1024,768,storage_box,551,654,623,730
40-2019_07_07_22_56_15.png,1024,768,pillbox,876,544,1024,707
40-2019_07_07_22_56_15.png,1024,768,player,492,406,532,454
47-2019_07_07_22_56_15.png,1024,768,motorcycle,465,342,540,433
47-2019_07_07_22_56_15.png,1024,768,player,469,351,499,390
47-2019_07_07_22_56_15.png,1024,768,player,498,365,535,404
47-2019_07_07_22_56_15.png,1024,768,watchtower,643,415,859,611
47-2019_07_07_22_56_15.png,1024,768,foxhole,957,360,1024,472
54-2019_07_07_22_56_15.png,1024,768,motorcycle,347,360,451,451
54-2019_07_07_22_56_15.png,1024,768,player,350,381,401,433
54-2019_07_07_22_56_15.png,1024,768,player,381,370,424,413
54-2019_07_07_22_56_15.png,1024,768,flatbed,7,170,170,410
54-2019_07_07_22_56_15.png,1024,768,truck,541,55,746,231
54-2019_07_07_22_56_15.png,1024,768,wire,621,141,793,233
54-2019_07_07_22_56_15.png,1024,768,sandbag,666,174,791,271
54-2019_07_07_22_56_15.png,1024,768,pillbox,583,221,700,317
54-2019_07_07_22_56_15.png,1024,768,pillbox,920,648,1023,768
54-2019_07_07_22_56_15.png,1024,768,foxhole,516,654,692,768
6-2019_07_07_22_56_15.png,1024,768,foxhole,266,259,428,380
6-2019_07_07_22_56_15.png,1024,768,player,475,412,505,456
6-2019_07_07_22_56_15.png,1024,768,foxhole,489,304,609,420
6-2019_07_07_22_56_15.png,1024,768,foxhole,701,381,870,538
6-2019_07_07_22_56_15.png,1024,768,foxhole,966,463,1024,593
6-2019_07_07_22_56_15.png,1024,768,foxhole,20,209,190,325
60-2019_07_07_22_56_15.png,1024,768,player,421,278,453,319
60-2019_07_07_22_56_15.png,1024,768,player,476,741,509,768
60-2019_07_07_22_56_15.png,1024,768,colonial,670,154,710,202
60-2019_07_07_22_56_15.png,1024,768,colonial,801,113,844,163
60-2019_07_07_22_56_15.png,1024,768,backpack,581,167,609,196
60-2019_07_07_22_56_15.png,1024,768,player,427,428,462,468
60-2019_07_07_22_56_15.png,1024,768,backpack,386,423,421,457
60-2019_07_07_22_56_15.png,1024,768,backpack,615,391,646,430
60-2019_07_07_22_56_15.png,1024,768,backpack,734,289,768,313
60-2019_07_07_22_56_15.png,1024,768,backpack,767,295,798,328
60-2019_07_07_22_56_15.png,1024,768,backpack,792,309,823,345
60-2019_07_07_22_56_15.png,1024,768,backpack,543,302,575,335
60-2019_07_07_22_56_15.png,1024,768,backpack,549,258,579,294
60-2019_07_07_22_56_15.png,1024,768,backpack,514,278,542,309
67-2019_07_07_22_56_15.png,1024,768,player,468,394,503,438
67-2019_07_07_22_56_15.png,1024,768,flatbed,520,1,746,223
74-2019_07_07_22_56_15.png,1024,768,watchtower,413,1,533,149
74-2019_07_07_22_56_15.png,1024,768,pillbox,373,114,470,202
74-2019_07_07_22_56_15.png,1024,768,pillbox,412,154,529,270
74-2019_07_07_22_56_15.png,1024,768,pillbox,719,188,839,300
74-2019_07_07_22_56_15.png,1024,768,pillbox,492,513,636,647
74-2019_07_07_22_56_15.png,1024,768,foxhole,32,309,190,433
74-2019_07_07_22_56_15.png,1024,768,foxhole,491,186,646,300
74-2019_07_07_22_56_15.png,1024,768,foxhole,741,42,868,130
74-2019_07_07_22_56_15.png,1024,768,foxhole,780,261,938,389
74-2019_07_07_22_56_15.png,1024,768,player,477,398,507,446
74-2019_07_07_22_56_15.png,1024,768,fortified_wall,45,163,246,450
74-2019_07_07_22_56_15.png,1024,768,fortified_wall,60,1,289,246
74-2019_07_07_22_56_15.png,1024,768,fortified_wall,418,519,842,749
74-2019_07_07_22_56_15.png,1024,768,fortified_wall,778,256,1024,576
74-2019_07_07_22_56_15.png,1024,768,fortified_wall,918,259,1024,421
74-2019_07_07_22_56_15.png,1024,768,lowered_gate,138,393,448,768
74-2019_07_07_22_56_15.png,1024,768,use_gate,16,728,141,757
81-2019_07_07_22_56_15.png,1024,768,sandbag,227,37,294,94
81-2019_07_07_22_56_15.png,1024,768,fence,93,214,384,409
81-2019_07_07_22_56_15.png,1024,768,fence,1,191,127,287
81-2019_07_07_22_56_15.png,1024,768,sandbag,57,210,123,252
81-2019_07_07_22_56_15.png,1024,768,sandbag,1,169,64,226
81-2019_07_07_22_56_15.png,1024,768,sandbag,1,129,66,185
81-2019_07_07_22_56_15.png,1024,768,sandbag,191,28,262,90
81-2019_07_07_22_56_15.png,1024,768,sandbag,201,1,253,50
81-2019_07_07_22_56_15.png,1024,768,sandbag,430,74,511,156
81-2019_07_07_22_56_15.png,1024,768,sandbag,484,58,548,113
81-2019_07_07_22_56_15.png,1024,768,sandbag,464,7,546,77
81-2019_07_07_22_56_15.png,1024,768,sandbag,523,1,592,58
81-2019_07_07_22_56_15.png,1024,768,sandbag,814,70,889,154
81-2019_07_07_22_56_15.png,1024,768,sandbag,765,463,837,586
81-2019_07_07_22_56_15.png,1024,768,sandbag,808,576,942,678
81-2019_07_07_22_56_15.png,1024,768,storage_box,792,213,845,256
81-2019_07_07_22_56_15.png,1024,768,player,545,421,577,470
88-2019_07_07_22_56_15.png,1024,768,wire,67,99,236,181
88-2019_07_07_22_56_15.png,1024,768,wire,212,144,382,232
88-2019_07_07_22_56_15.png,1024,768,wire,332,160,561,265
88-2019_07_07_22_56_15.png,1024,768,wire,524,134,733,224
88-2019_07_07_22_56_15.png,1024,768,pillbox,390,1,484,62
88-2019_07_07_22_56_15.png,1024,768,foxhole,274,1,368,35
88-2019_07_07_22_56_15.png,1024,768,foxhole,501,2,606,79
88-2019_07_07_22_56_15.png,1024,768,pillbox,558,1,636,43
88-2019_07_07_22_56_15.png,1024,768,player,474,466,520,503
95-2019_07_07_22_56_15.png,1024,768,storage_box,430,326,483,387
95-2019_07_07_22_56_15.png,1024,768,storage_box,457,336,507,391
95-2019_07_07_22_56_15.png,1024,768,player,452,372,483,417
95-2019_07_07_22_56_15.png,1024,768,storage_box,405,220,462,270
95-2019_07_07_22_56_15.png,1024,768,storage_box,370,194,423,244
95-2019_07_07_22_56_15.png,1024,768,scrap,276,133,340,189
95-2019_07_07_22_56_15.png,1024,768,scrap,114,181,176,242
95-2019_07_07_22_56_15.png,1024,768,scrap,86,301,202,423
95-2019_07_07_22_56_15.png,1024,768,scrap,151,380,243,465
95-2019_07_07_22_56_15.png,1024,768,scrap,241,394,326,472
95-2019_07_07_22_56_15.png,1024,768,scrap,157,454,231,539
95-2019_07_07_22_56_15.png,1024,768,scrap,217,465,336,568
95-2019_07_07_22_56_15.png,1024,768,scrap,427,404,610,511
95-2019_07_07_22_56_15.png,1024,768,scrap,537,372,652,464
95-2019_07_07_22_56_15.png,1024,768,scrap,514,277,588,346
95-2019_07_07_22_56_15.png,1024,768,scrap,568,258,655,363
95-2019_07_07_22_56_15.png,1024,768,scrap,440,281,510,344
95-2019_07_07_22_56_15.png,1024,768,scrap,273,186,345,237
95-2019_07_07_22_56_15.png,1024,768,scrapyard,239,209,442,379
marsh-night-17.png,1024,768,sandbag,288,159,331,251
marsh-night-17.png,1024,768,sandbag,289,232,344,315
marsh-night-17.png,1024,768,sandbag,324,288,468,425
marsh-night-17.png,1024,768,sandbag,426,387,567,527
marsh-night-17.png,1024,768,sandbag,528,497,667,592
marsh-night-17.png,1024,768,player,501,398,531,443
marsh-night-2.png,1024,768,player,437,380,461,420
marsh-night-2.png,1024,768,scv,434,333,617,506
marsh-night-2.png,1024,768,scv,320,507,491,699
marsh-night-2.png,1024,768,foxhole,268,288,419,439
marsh-night-28.png,1024,768,foxhole,385,180,526,339
marsh-night-28.png,1024,768,player,492,396,521,440
marsh-night-28.png,1024,768,storage_box,133,306,201,349
marsh-night-28.png,1024,768,foxhole,692,45,803,114
marsh-night-36.png,1024,768,watchtower,519,178,623,380
marsh-night-36.png,1024,768,foxhole,572,385,721,528
marsh-night-36.png,1024,768,storage_box,452,499,498,564
marsh-night-36.png,1024,768,storage_box,418,579,470,652
marsh-night-36.png,1024,768,storage_box,481,600,527,673
marsh-night-36.png,1024,768,foxhole,288,679,427,768
marsh-night-36.png,1024,768,player,477,409,498,448
marsh-night-43.png,1024,768,storage_box,338,348,393,397
marsh-night-43.png,1024,768,storage_box,491,352,539,401
marsh-night-43.png,1024,768,storage_box,510,335,562,389
marsh-night-43.png,1024,768,player,528,376,548,419
marsh-night-43.png,1024,768,storage_box,286,376,344,426
marsh-night-43.png,1024,768,scrap,126,460,215,529
marsh-night-43.png,1024,768,scrap,351,655,514,768
marsh-night-43.png,1024,768,scrap,520,510,601,588
marsh-night-43.png,1024,768,scrap,490,596,585,689
marsh-night-43.png,1024,768,scrap,582,611,667,695
marsh-night-43.png,1024,768,scrap,603,496,668,601
marsh-night-43.png,1024,768,player,676,497,717,534
marsh-night-43.png,1024,768,scrap,433,338,495,390
marsh-night-43.png,1024,768,scrap,441,213,499,262
marsh-night-43.png,1024,768,scrap,445,277,509,326
marsh-night-43.png,1024,768,scrap,496,243,640,301
marsh-night-43.png,1024,768,scrap,577,296,685,371
marsh-night-43.png,1024,768,scrap,554,334,659,427
marsh-night-43.png,1024,768,scrapyard,219,385,503,574
marsh-night-43.png,1024,768,toggle_storage_box,17,734,173,754
marsh-night-9.png,1024,768,sandbag,114,290,198,378
marsh-night-9.png,1024,768,sandbag,181,258,296,308
marsh-night-9.png,1024,768,sandbag,291,271,340,373
marsh-night-9.png,1024,768,sandbag,313,359,358,488
marsh-night-9.png,1024,768,player,487,375,510,415
storage-boxes-scrap-day-2.png,1024,768,player,484,357,516,403
storage-boxes-scrap-day-2.png,1024,768,scrap,420,386,491,454
storage-boxes-scrap-day-2.png,1024,768,scrap,348,440,424,505
storage-boxes-scrap-day-2.png,1024,768,crane,1,277,117,440
storage-boxes-scrap-day-2.png,1024,768,watchtower,1,54,76,176
storage-boxes-scrap-day-2.png,1024,768,scrap,620,347,701,453
storage-boxes-scrap-day-2.png,1024,768,storage_box,232,582,296,648
storage-boxes-scrap-day-2.png,1024,768,storage_box,278,641,345,707
storage-boxes-scrap-day-2.png,1024,768,storage_box,328,589,392,654
storage-boxes-scrap-day-2.png,1024,768,storage_box,372,545,432,607
storage-boxes-scrap-day-2.png,1024,768,storage_box,412,511,470,572
storage-boxes-scrap-day-2.png,1024,768,storage_box,436,488,495,549
storage-boxes-scrap-day-2.png,1024,768,storage_box,497,536,558,599
storage-boxes-scrap-day-2.png,1024,768,storage_box,461,576,524,642
storage-boxes-scrap-day-2.png,1024,768,storage_box,553,581,619,648
storage-boxes-scrap-day-2.png,1024,768,storage_box,574,522,637,585
storage-boxes-scrap-day-2.png,1024,768,storage_box,622,485,684,545
storage-boxes-scrap-day-2.png,1024,768,storage_box,661,442,724,501
storage-boxes-scrap-day-2.png,1024,768,storage_box,696,410,760,466
storage-boxes-scrap-day-2.png,1024,768,storage_box,740,390,803,446
storage-boxes-scrap-day-2.png,1024,768,storage_box,759,354,822,409
storage-boxes-scrap-day-2.png,1024,768,foxhole,534,281,690,410
storage-boxes-scrap-day-2.png,1024,768,foxhole,835,375,999,531
storage-boxes-scrap-day-2.png,1024,768,watchtower,698,447,897,641
storage-boxes-scrap-day-2.png,1024,768,scrap,630,213,728,288
storage-boxes-scrap-day-2.png,1024,768,scrap,643,171,730,220
storage-boxes-scrap-day-2.png,1024,768,scrap,589,140,660,194
storage-boxes-scrap-day-2.png,1024,768,scrap,495,76,544,113
storage-boxes-scrap-day-2.png,1024,768,scrap,303,123,399,172
storage-boxes-scrap-day-2.png,1024,768,scrapyard,360,179,590,317
storage-boxes-scrap-day-2.png,1024,768,scrap,365,58,492,121
storage-boxes-scrap-day-2.png,1024,768,scrap,503,92,604,172
storage-boxes-scrap-day-2.png,1024,768,storage_box,785,319,848,373
storage-boxes-scrap-day-2.png,1024,768,storage_box,809,289,868,340
storage-boxes-scrap-day-2.png,1024,768,storage_box,835,250,894,300
storage_boxes_night_north.png,1024,768,storage_box,461,230,506,290
storage_boxes_night_north.png,1024,768,storage_box,239,218,290,262
storage_boxes_night_north.png,1024,768,storage_box,237,261,283,310
storage_boxes_night_north.png,1024,768,storage_box,279,204,334,249
storage_boxes_night_north.png,1024,768,storage_box,325,190,375,231
storage_boxes_night_north.png,1024,768,storage_box,251,380,310,437
storage_boxes_night_north.png,1024,768,storage_box,79,301,118,345
storage_boxes_night_north.png,1024,768,storage_box,95,335,143,387
storage_boxes_night_north.png,1024,768,scrap,409,389,482,465
storage_boxes_night_north.png,1024,768,scrap,589,194,655,254
storage_boxes_night_north.png,1024,768,scrap,465,126,525,172
storage_boxes_night_north.png,1024,768,scrap,286,429,366,499
storage_boxes_night_north.png,1024,768,scrap,297,484,377,544
storage_boxes_night_north.png,1024,768,scrap,444,456,516,523
storage_boxes_night_north.png,1024,768,scrap,165,283,246,356
storage_boxes_night_north.png,1024,768,scrap,229,193,290,236
storage_boxes_night_north.png,1024,768,scrap,383,480,453,545
storage_boxes_night_north.png,1024,768,scrap,167,483,248,553
storage_boxes_night_north.png,1024,768,player,214,385,248,429
storage_boxes_night_north.png,1024,768,truck,1,419,158,526
storage_boxes_night_north.png,1024,768,truck,1,178,82,329
storage_boxes_night_north.png,1024,768,player,487,366,510,410
storage_boxes_night_north.png,1024,768,crane,573,100,996,484
storage_boxes_night_north.png,1024,768,scrap,497,503,579,576
storage_boxes_night_north.png,1024,768,player,64,353,96,396
storage_boxes_night_north.png,1024,768,scrap,295,539,379,600
storage_box_sunset_north.png,1024,768,storage_box,487,288,536,323
storage_box_sunset_north.png,1024,768,storage_box,525,77,571,111
storage_box_sunset_north.png,1024,768,scrap,13,399,87,466
storage_box_sunset_north.png,1024,768,scrap,90,465,185,547
storage_box_sunset_north.png,1024,768,scrap,1,187,59,248
storage_box_sunset_north.png,1024,768,scrap,1,298,44,390
storage_box_sunset_north.png,1024,768,scrap,181,229,222,285
storage_box_sunset_north.png,1024,768,crane,213,44,348,369
storage_box_sunset_north.png,1024,768,crane,658,424,1024,649
storage_box_sunset_north.png,1024,768,player,473,388,507,431
